,id,prob_of_click
92494,8939599659736824749,1.0
92495,8946217917024663863,0.0
92496,895047996886209153,0.0
92497,8954628287823821197,1.0
92498,8966384614896938255,0.0
92499,8968280898339456880,0.0
92500,8969493135979300303,1.0
92501,8971923646232426673,0.0
92502,8975504000783364566,1.0
92503,8977392665908168398,0.0
92504,8979251846756115722,0.0
92505,8984519624248742589,0.0
92506,8987723011309481317,0.0
92507,9001150860498019086,1.0
92508,9016147055416264829,0.0
92509,9027918570320147475,0.0
92510,9031359862701015043,0.0
92511,9037558445170735857,0.0
92512,90390185156250447,0.0
92513,903926358060453944,1.0
92514,9049364903077738595,0.0
92515,905134372300482835,0.0
92516,9057203240124939044,0.0
92517,9057786159907472814,0.0
92518,9063458705954758766,0.0
92519,9064721163681103468,0.0
92520,9067974573189891155,0.0
92521,9071245462790753931,1.0
92522,9071859400545560807,0.0
92523,9095209635901787453,1.0
92524,9095556971286900962,0.0
92525,9096128948988272562,1.0
92526,9096867173226823643,0.0
92527,9097991448129023852,0.0
92528,9099839365719870397,0.0
92529,9102698100168597705,1.0
92530,9106283734221402924,0.0
92531,9110821182305072559,1.0
92532,9113201879785358828,0.0
92533,9115707924591664032,0.0
92534,9131396460210938764,0.0
92535,9146456514087855193,0.0
92536,9180865573113669022,0.0
92537,9181844820696234126,1.0
92538,9187065588316607476,1.0
92539,9190609872971067381,1.0
92540,9193606356492167775,0.0
92541,9193651598892449021,0.0
92542,9195004281824115277,0.3333333333333333
92543,9204432482420351765,0.0
92544,9207153576442140503,1.0
92545,9216209822099813047,1.0
92546,9231362952210044247,0.0
92547,9231490721219570212,0.0
92548,9233891825578572612,1.0
92549,923430562718745305,0.0
92550,9237539605547497364,0.0
92551,9237999129439525077,0.0
92552,9240981954342131604,1.0
92553,9249125037164723923,0.0
92554,9253475744281122466,0.0
92555,9261306558136020638,0.0
92556,9263665541624138618,1.0
92557,9266671532124551714,0.0
92558,9268824327144087323,0.0
92559,9272864325765806062,0.0
92560,9274521222913720323,0.0
92561,9286300799438077409,0.0
92562,9288776519493879223,0.0
92563,9294605061117469092,0.0
92564,9297848012176235875,0.0
92565,9309256956816634257,1.0
92566,9309690833501852065,0.0
92567,9319154149028769605,1.0
92568,9327931245905069845,1.0
92569,9338155493762309966,0.0
92570,9343004396388260439,0.0
92571,934958141946851445,1.0
92572,9353459931086385909,0.0
92573,935420099682451409,0.0
92574,9361112917615095505,0.0
92575,9365849616799485090,0.0
92576,9375765506398812272,0.0
92577,9377994281913957397,0.0
92578,9389935969395549698,1.0
92579,9394420631700311097,0.0
92580,9397185184872983112,1.0
92581,9407286452496631155,1.0
92582,9416576218299901628,0.0
92583,9441540228367965585,0.0
92584,9443263614316352186,1.0
92585,9446384430217909049,0.0
92586,9456477698986294465,1.0
92587,9467932028934281849,0.0
92588,9471524882097642809,0.0
92589,9478721258347626838,0.0
92590,9479469037674501239,0.0
92591,9486415583851494232,0.0
92592,9487065993544722765,0.0
92593,9487111623580649276,1.0
92594,9494838631243127938,0.0
92595,9514776778846771049,0.0
92596,9533580943005134139,0.0
92597,9537655058861607249,0.0
92598,9540427014557846168,0.0
92599,954144453705239659,0.0
92600,9544881156445484321,0.0
92601,9545497668360700,0.0
92602,95504731564156034,0.0
92603,9555248650712546454,0.0
92604,9556232832351610882,1.0
92605,9556440452754951658,1.0
92606,9561333435967865572,0.0
92607,9571889355774217637,0.0
92608,9573167915733177743,0.0
92609,9584689027563217706,0.3333333333333333
92610,9611251967124805164,0.0
92611,9612758887886398327,0.0
92612,9617508548602987471,1.0
92613,9626863244757426706,0.0
92614,9627502462117663008,0.0
92615,9630726525460657415,0.0
92616,9631071607400674128,0.0
92617,9639281279751744643,0.0
92618,9643725173176946958,0.0
92619,9650721948510858758,0.0
92620,9654328918616421181,0.0
92621,9666433973885893633,0.0
92622,9677681436706767582,0.0
92623,9691301392604821787,1.0
92624,9701307686637595281,0.0
92625,9710521563230292031,1.0
92626,9724553229339374715,0.0
92627,9728147925803106272,0.0
92628,9736374013625739988,0.0
92629,9739696558891170000,0.0
92630,9744679881800655153,0.0
92631,9744847267446264733,0.0
92632,9747516870465221014,1.0
92633,9752475562663524689,1.0
92634,9757852583968754396,0.0
92635,9761737313968937805,0.0
92636,9775508970537675450,0.0
92637,9777610745571107681,0.0
92638,9779271637319765728,1.0
92639,9781532875484368896,0.0
92640,9781641518536681819,0.0
92641,9793323251026056322,0.0
92642,9795107398795329412,1.0
92643,9800118858726041159,1.0
92644,9802806086320130540,0.0
92645,9811915814543385310,1.0
92646,9814955138403721477,0.0
92647,9820380427705603064,0.0
92648,9822724903445747195,0.0
92649,9822947423252374815,0.0
92650,9830949891459623948,1.0
92651,9835057522711656899,0.0
92652,984746868104875205,0.0
92653,9863570692301675838,0.0
92654,9867591325579303024,0.0
92655,9868692122464485414,1.0
92656,9870079982139024499,0.0
92657,9875724364946870935,1.0
92658,9883007380372256063,0.0
92659,9898833034947169432,1.0
92660,9899517216947023667,0.0
92661,990305947684384124,0.0
92662,9903612700179353803,0.0
92663,9904094059378228809,0.0
92664,9906628224422400277,0.0
92665,9907816204949475238,1.0
92666,99118413843149050,0.0
92667,992131326805190688,0.0
92668,9928264263241390864,0.0
92669,9938901251683994515,0.0
92670,99397407795687941,0.0
92671,9944014500705522370,0.0
92672,9951708940912243666,1.0
92673,9961364400723866282,0.0
92674,9969638764628292346,1.0
92675,9979537948002733288,0.0
92676,9988643360355775459,0.0
92677,10001465354541646905,0.0
92678,10005078026922844739,0.0
92679,10009668349268987309,1.0
92680,10013905191318146693,0.0
92681,10022059865211829573,0.0
92682,10029381245685861414,1.0
92683,1002948409496775021,0.0
92684,1004587144731508933,0.0
92685,10049673452586825576,1.0
92686,10062792559705695046,0.0
92687,10064386091789557546,0.0
92688,10064851834541631386,0.0
92689,10065327363741262928,0.0
92690,10068226685258982130,0.0
92691,10077726516929590043,1.0
92692,10079237133692136197,1.0
92693,10091886493403275889,0.0
92694,10097194623162825028,0.0
92695,10113285267956569768,0.0
92696,10114456252964772397,0.0
92697,10118948178376491078,1.0
92698,10129420648961440246,1.0
92699,1013129903101963750,0.0
92700,10133587193484026067,0.0
92701,10142494994124065180,0.0
92702,1014255778524779375,0.0
92703,10145743010374573464,1.0
92704,10166161794427351259,1.0
92705,10172736366473715703,0.0
92706,10173077749811133475,1.0
92707,10178678008511408594,1.0
92708,1021039491010033559,0.0
92709,10213019556444303254,0.0
92710,10224674060183287451,0.0
92711,1022876274789851520,1.0
92712,10230612361908491570,0.0
92713,10230703288785875099,0.0
92714,1024287291562165652,0.6
92715,10244174487977669820,0.0
92716,1024493471450375753,1.0
92717,10251177551768677341,0.0
92718,10253751629587280961,0.0
92719,10267140604494939256,0.0
92720,10270953553815486529,0.0
92721,10271491752096067572,0.0
92722,10277179553400883322,0.0
92723,10284236883008179732,1.0
92724,10291367071067553991,0.0
92725,10299562794303727954,1.0
92726,10304464499550427320,1.0
92727,10314894959086298886,1.0
92728,10320185053645972840,0.0
92729,10322669971797084028,1.0
92730,10322865997348655479,0.0
92731,10322895597910739023,0.0
92732,10326244771126409059,1.0
92733,10331109433406055366,1.0
92734,10336595754491857425,0.0
92735,10343638735428263595,0.0
92736,10350443420334250254,1.0
92737,10353388358003895105,0.0
92738,10354376600527984942,1.0
92739,10355470480218098457,0.0
92740,1035755484371094980,1.0
92741,10371542107522343188,0.0
92742,10371863669231239463,0.6
92743,10380295544264217694,0.0
92744,10380710937801429711,1.0
92745,10382187544437451851,0.5
92746,10384802243216916160,0.0
92747,10386413193919378183,0.0
92748,10388605040055565125,0.0
92749,10399596672917244409,1.0
92750,10401052373863106116,0.0
92751,10402258903728145434,0.0
92752,10402299967534791786,0.0
92753,10403322219990755752,0.0
92754,10406116253845735266,1.0
92755,10409145400980185021,0.0
92756,1041400486138438065,0.0
92757,10415894874343923202,1.0
92758,10429018773615514963,1.0
92759,10443357945989508056,0.0
92760,10451865902596558104,0.0
92761,10454427834073017503,0.0
92762,10461163657632875401,1.0
92763,10475416042940610036,1.0
92764,1047558631998507410,0.0
92765,10476187847759520558,0.5
92766,10477263391292376127,0.0
92767,10478157919205305466,0.0
92768,10484185717507318846,1.0
92769,10504780105648742738,0.0
92770,10507820127644064404,0.0
92771,10510315354286215866,0.0
92772,105244129279678459,0.0
92773,1053076247462733508,1.0
92774,10534253661422113368,0.0
92775,10536895571955821428,0.0
92776,10541238710065510726,0.0
92777,10541638859286601218,0.0
92778,10546362509344445969,0.0
92779,10549365437141750461,0.0
92780,10556129959750979097,0.0
92781,10573635719568866260,1.0
92782,1057848614763136637,0.0
92783,10581852740486236807,0.5
92784,10589663149434768310,0.0
92785,10610096924055154370,1.0
92786,10610906048490106970,0.0
92787,10617928180851038407,0.0
92788,10624590649308493163,0.0
92789,10641766203084202210,0.0
92790,1064206416485345369,0.0
92791,1065024955410603118,0.0
92792,10659202537475134554,1.0
92793,10676448217062312210,0.0
92794,10682363628712996935,0.0
92795,10682624396743270555,1.0
92796,1068426682707614215,0.0
92797,10703259217960359692,0.0
92798,10703596270948734784,0.0
92799,10704249451788457831,0.0
92800,10705196546110785716,0.0
92801,10705454579057610693,0.0
92802,10705931757156079814,1.0
92803,10714515015481406898,1.0
92804,10717813208493381816,1.0
92805,10722615979980358767,0.0
92806,10736573727004184677,1.0
92807,10739328662856073556,0.0
92808,10744957862904737983,1.0
92809,10745410914071072843,0.0
92810,1075472525217995915,1.0
92811,10754985433619229327,0.0
92812,10755781318727595107,0.0
92813,10756193370564850811,0.0
92814,10756778191635123216,1.0
92815,10757741144185275529,1.0
92816,10763447795465905611,0.0
92817,1076728298326533378,0.0
92818,1077102221554678333,1.0
92819,10775235675576216908,1.0
92820,10785567790235872873,0.0
92821,10788784195566281759,0.0
92822,1079139286000839088,0.0
92823,10797049499773224941,0.0
92824,10798310118075657870,0.0
92825,10801126076156251075,0.0
92826,10802039558731734887,1.0
92827,10809843141556054331,0.0
92828,1081639110388146321,0.0
92829,10816585225263684506,0.0
92830,10817191855903947728,0.0
92831,10820654521797794187,0.0
92832,10827404796279234462,0.0
92833,10832037102792164548,0.0
92834,10849575795976879359,0.0
92835,10855344189745162018,1.0
92836,10859578257857314323,0.0
92837,10861721520247291992,1.0
92838,10863762616153794526,1.0
92839,10867732531661509148,0.0
92840,108742046208102040,0.0
92841,10878775818679169257,0.0
92842,10906903673195292092,0.0
92843,1092437578422069259,0.0
92844,10942146789367188996,1.0
92845,10954890775714201051,0.0
92846,1096930291520227352,0.0
92847,10986792959621106324,1.0
92848,11006270294940633250,0.0
92849,11013247414370420253,0.0
92850,11020696966170273835,0.0
92851,11043168725224712912,0.0
92852,1105163993498427219,0.0
92853,11052004303764432914,1.0
92854,11052512826178524981,0.0
92855,11054499836312303370,0.0
92856,11065258417095857937,0.0
92857,11067927718729364742,0.0
92858,110719747092414650,0.0
92859,11073528516133476669,0.0
92860,11084974748319876051,0.0
92861,11096261487277360184,0.0
92862,11108676809082703355,0.0
92863,11130426282012763699,0.0
92864,11169485862207145328,0.0
92865,11170253923853890542,1.0
92866,11170851134916621737,0.0
92867,11174491882414562123,1.0
92868,11177937836145462886,0.0
92869,11178229855118439767,0.0
92870,11182314165070522420,1.0
92871,11188909092435015825,1.0
92872,11207708167260900046,0.0
92873,11224569024070661262,0.0
92874,11228405758778398766,0.0
92875,11236438765973742744,1.0
92876,11238312261716354310,1.0
92877,1124061032392881210,0.0
92878,11250111789910398593,1.0
92879,11252498501064686556,0.0
92880,1125876178682664220,0.0
92881,11259438239976616169,0.0
92882,11262827270023889780,1.0
92883,11263519204921029901,0.0
92884,11265778072920703280,0.0
92885,11270879701614070886,0.0
92886,11285373461943468095,0.0
92887,11290636688655069692,0.3333333333333333
92888,11293623031801642670,0.0
92889,11298733407297763820,0.0
92890,11304987198390072378,0.25
92891,11306119933235651490,1.0
92892,11319441239587691519,0.0
92893,11320089641328860470,0.0
92894,11320923137937540869,1.0
92895,11325845344923273316,1.0
92896,11331117290052107142,0.0
92897,11339204531567438023,0.0
92898,11342728638819664778,0.0
92899,11346179656008727829,0.0
92900,11359978671363552460,0.0
92901,11365324861843512379,0.0
92902,11370571073032820232,0.5
92903,11372963747937911058,1.0
92904,11382217125086240418,1.0
92905,11383094513960863726,1.0
92906,11392711663254843118,0.0
92907,11394905754062147259,0.0
92908,11414143705223080498,0.0
92909,11417476074068723304,0.0
92910,11419645474617880468,1.0
92911,11420056720264088684,0.0
92912,1142708798937169027,0.0
92913,11434307549227252250,1.0
92914,11435218045980987442,0.0
92915,11466642604673651305,1.0
92916,11469742117113680452,0.0
92917,11480354591239724731,1.0
92918,1149573814684896913,1.0
92919,11504231521386135738,0.0
92920,11504430133725601546,0.0
92921,1150810793902875927,0.0
92922,11518743521421502058,0.0
92923,11524353052589654163,0.0
92924,115262904427766472,0.0
92925,11528102371796405840,0.0
92926,11538615984514227856,0.0
92927,11544619665417473673,0.0
92928,1155681992052188265,0.0
92929,1155888710041744527,1.0
92930,11562378446816804394,0.0
92931,11564486759480355800,0.0
92932,11564821849237087153,0.0
92933,11572341660845632508,0.0
92934,11586657391025587983,0.0
92935,11594794799783953279,0.0
92936,11605283300928106600,0.0
92937,11608978855071041400,0.0
92938,11611510207924116179,1.0
92939,11611810640030938843,1.0
92940,11612666399344796126,1.0
92941,11626686070966020545,0.0
92942,11630731968471765425,0.0
92943,116323014857616182,0.0
92944,11635550710019431641,0.0
92945,11645996040559653627,0.0
92946,11647549408791237164,0.0
92947,11667767711494530610,0.0
92948,11669747558161401996,0.0
92949,11674211373112164520,0.0
92950,11685847126168994594,1.0
92951,11702845048424908730,0.0
92952,11706212689682558509,0.0
92953,11713026050564999556,1.0
92954,11720876479130983124,0.0
92955,11721065156641048587,1.0
92956,11724866846231187402,0.0
92957,11728071610555724978,1.0
92958,11729724735446285837,0.6
92959,11730885797184783242,0.0
92960,1173862894825813895,1.0
92961,11740591724749641441,0.0
92962,11748923419398454948,0.0
92963,11750929145382437449,0.0
92964,11752934956225008387,0.0
92965,11756841448604947190,0.0
92966,11781913828956216358,0.0
92967,11781935584679696107,0.0
92968,1179944294738795219,0.0
92969,11815918031785252527,1.0
92970,11816466162667579617,0.0
92971,11823723338216973611,0.0
92972,11826051492130861820,0.0
92973,11834856328309190024,0.0
92974,11837048232252017717,0.0
92975,11842361582478071446,0.0
92976,1185449232372539269,0.0
92977,11857834752975019535,0.0
92978,11866536995831533410,0.0
92979,1186823599820797913,0.0
92980,11883155469407552034,0.0
92981,11886025955642386238,0.0
92982,11898593991356425690,1.0
92983,11906607282821246619,0.0
92984,11916262695368886215,1.0
92985,11919054727924216060,1.0
92986,11926021189877729501,0.0
92987,11931855031184403134,0.0
92988,1195558740891045714,0.0
92989,11957885617035308813,0.0
92990,11961043253535821381,0.0
92991,11964123958505565832,1.0
92992,11973516916460601738,1.0
92993,12002455114420584317,0.0
92994,12010044872839723976,1.0
92995,12014573640238273550,0.0
92996,12018671890722869938,1.0
92997,12027443054779148661,0.0
92998,12030660108285668162,1.0
92999,12031210610385207297,0.0
93000,12042293355272557089,1.0
93001,12042639320007289524,1.0
93002,12045703058324232553,0.0
93003,12046105625419438676,0.0
93004,12050380602600482700,0.0
93005,12067440622337472791,0.0
93006,12073287696673817381,0.0
93007,12084628082078233429,0.0
93008,12096056884230106694,0.0
93009,12110613627317484124,0.0
93010,12110704556633255896,1.0
93011,1211190757358931908,0.0
93012,12131404534665085575,0.0
93013,12138064515365654227,0.0
93014,12138376514252678562,0.0
93015,12139196109667964740,0.0
93016,12142970983850364474,0.0
93017,12146865706707402315,0.5
93018,12150520382817117625,1.0
93019,12157981753392260440,1.0
93020,12161475377240621017,0.0
93021,12163165380537834939,0.0
93022,12170974575146399489,0.0
93023,12171377073828508657,0.0
93024,12172034069025366127,1.0
93025,12174365978468968555,1.0
93026,12175511809843965322,0.0
93027,1218073613915847453,0.0
93028,12185895562878617663,0.0
93029,12186446954470850464,1.0
93030,12190004687015488763,0.0
93031,12191123943654476875,0.0
93032,12191209504648595207,0.0
93033,1219380074495276315,0.0
93034,12202312803126455990,1.0
93035,12202860572580673544,1.0
93036,12203116877093259869,0.0
93037,12213953285015275499,1.0
93038,12216665448398751223,0.0
93039,12220540169182702847,1.0
93040,1222466643670649564,0.0
93041,12240338591927598973,0.0
93042,12243058441043693064,0.0
93043,12243149917115253137,0.0
93044,12254985979556659728,0.0
93045,12255367950756208880,0.0
93046,12272517502611354531,0.0
93047,12274203087905411363,1.0
93048,12276448346782051133,0.0
93049,1227796342618153994,1.0
93050,12281214528310204542,1.0
93051,12307105185374925795,1.0
93052,1231702463782554782,0.0
93053,12322111056311116782,0.0
93054,12341793328333370137,0.0
93055,1234224264766885792,0.0
93056,12342927131632930675,0.0
93057,12355688052247371875,0.0
93058,12382820817294827629,0.0
93059,123885928742148000,0.0
93060,12388965499976358237,1.0
93061,12395506038415645385,1.0
93062,12400429971096759658,0.0
93063,12432353580301237020,0.0
93064,12434311761923788837,0.0
93065,12441357779675009221,0.0
93066,12456499428438836086,0.0
93067,1246366090483789533,1.0
93068,12464274975545768871,0.0
93069,12472237644783049866,0.0
93070,12477884745942068320,0.0
93071,12479047015461902430,0.0
93072,12482945670854085290,1.0
93073,12485464967893739239,1.0
93074,12493096510195042193,0.0
93075,12504709030596397156,1.0
93076,12533905424972816343,0.0
93077,12564237964250676349,0.0
93078,12568610821740114862,0.0
93079,12568990450403542252,0.0
93080,12571712041909627492,0.0
93081,12572448902971219859,1.0
93082,12573782153288084106,0.0
93083,12574520418406849499,1.0
93084,12581292459256786035,0.0
93085,12581573825005239933,0.0
93086,12588664908416363142,0.3333333333333333
93087,12592260740062438517,0.0
93088,12595279195576150550,0.0
93089,12610972965200827110,0.0
93090,1261473029375681912,0.0
93091,12615074064625573867,0.0
93092,12621128213234166189,0.0
93093,12629238732808588293,0.0
93094,1263028199324758549,0.0
93095,12641796279766298915,0.0
93096,12645801097256851101,1.0
93097,12656505612207365022,0.0
93098,12659711335791473310,1.0
93099,12671060935094075582,0.0
93100,12673029039697568984,0.0
93101,12674319318919287497,0.0
93102,12686449585542430722,0.0
93103,1268679365558169557,0.0
93104,12691037742360975158,0.0
93105,12698869188598611843,0.0
93106,12709639829822687724,0.0
93107,12721753470996152005,0.0
93108,12722565314524551204,0.0
93109,1272977892351953898,1.0
93110,12745232114079826329,1.0
93111,127465982482013238,0.0
93112,12764389532138260448,0.0
93113,12765806050208877928,1.0
93114,1277273121949568953,0.0
93115,12774215235778071745,1.0
93116,12776013972673246303,1.0
93117,1279586077309203229,0.0
93118,12797501707475394578,0.0
93119,12816018129118913922,1.0
93120,12817589328079992312,1.0
93121,1281995162183776983,0.0
93122,12823801880351204672,1.0
93123,12828412916431401460,1.0
93124,12832027082857365237,0.0
93125,12834875387123587216,0.0
93126,12848528588945874929,1.0
93127,12851305202459082352,1.0
93128,12853056404712056065,0.0
93129,12858166521222273591,0.0
93130,12863602777086182564,0.0
93131,12865169647623175348,1.0
93132,12868218733278616645,0.0
93133,12875235769357533190,0.5
93134,12878524364375284871,1.0
93135,12888460797732853827,0.0
93136,12899131661754067370,0.0
93137,1291970253512251023,0.0
93138,12922018134590502042,0.0
93139,12927990713131470124,0.5
93140,12928002693448629031,1.0
93141,12928487314589061473,0.0
93142,12943848297147830001,0.0
93143,12952885582139958342,0.0
93144,1295321164016151773,0.0
93145,12963876136419320716,1.0
93146,12970031990714903299,0.0
93147,12972996300732502795,0.0
93148,12978734663802002836,0.0
93149,12983211729940800464,0.0
93150,12990689700748385560,0.0
93151,12991661495343855623,1.0
93152,12994909140182918176,0.5
93153,12998259496387962456,0.0
93154,13000625023484992253,1.0
93155,13001544840566146095,0.0
93156,13003144275832471288,0.0
93157,13007512369569817969,0.0
93158,13008047025182320488,0.0
93159,1300981391576327691,1.0
93160,1302019155496477476,0.0
93161,1303530733419828209,0.0
93162,13047428707867282135,0.0
93163,13049281173104057835,1.0
93164,13054672918127705541,0.0
93165,13061893732633032150,0.0
93166,13074940333019232914,0.0
93167,13084574118524598668,0.0
93168,13094547958478514525,0.0
93169,13103688219858546578,0.0
93170,13105749143445891308,0.0
93171,13112476611270125024,0.0
93172,13113811961461965183,1.0
93173,13119846551187356187,0.0
93174,13121689331166131542,0.0
93175,13131960280283751530,0.0
93176,13135590367319133223,1.0
93177,1314805980773523073,1.0
93178,13150707028942735944,1.0
93179,13156565384100502375,0.0
93180,1315682367576907389,0.0
93181,131595670561570696,1.0
93182,13165767966156153797,1.0
93183,13177632231079983359,0.0
93184,13193098033494548753,0.0
93185,13193149728619726778,1.0
93186,13195478836794770874,0.0
93187,13197121574706631480,1.0
93188,13211668059120806391,0.0
93189,13218226166632631380,0.0
93190,13219474853309161239,0.0
93191,13220365712142757152,0.0
93192,13222673343926277201,1.0
93193,13226175548164248632,0.5
93194,13228008736305590314,1.0
93195,13232672702409223629,1.0
93196,13243187186278101831,1.0
93197,13245565173703166548,1.0
93198,13247760333674380868,0.0
93199,13256552572889053628,0.0
93200,13257326898697765281,1.0
93201,13261894630778755458,0.0
93202,13275667549275499617,0.0
93203,13280170278467692768,1.0
93204,13282687388510522519,1.0
93205,13293374551615659536,0.0
93206,13296143265416516498,1.0
93207,13296696182136614831,0.0
93208,13299655506566979126,0.0
93209,13300177401580859622,0.0
93210,1331393221780208932,0.0
93211,13315816373412217734,1.0
93212,13316034299361312979,1.0
93213,13317583415805204613,0.0
93214,13319790822498462010,1.0
93215,13324626925177587241,0.0
93216,13333704122933835918,0.0
93217,13348185040141922463,0.0
93218,13351602673478982191,0.0
93219,1335980401941825626,0.0
93220,13361221622902869879,0.0
93221,13362756630758789339,1.0
93222,13368149801724303601,0.0
93223,13378504812640706718,0.0
93224,134028846839851802,0.0
93225,134036013221613698,0.0
93226,13407574647639733747,1.0
93227,13411261718074065289,0.0
93228,13422869836563539306,1.0
93229,13425285398740073379,1.0
93230,13425423016694692616,1.0
93231,13426835082309461573,0.0
93232,1343863522160714080,0.0
93233,13441464067042725982,0.0
93234,13448177740856222606,0.0
93235,13456941145509501201,1.0
93236,13458443500154673564,0.0
93237,13460031490282085597,0.0
93238,13460869982317285171,0.0
93239,13467117841454525043,1.0
93240,13474097638157065122,0.0
93241,13481356046385471422,0.0
93242,13492879846817877170,0.0
93243,13504190071658962836,0.0
93244,1351384545887910902,1.0
93245,1351413157714059756,1.0
93246,13516438084850633041,1.0
93247,13520120350186782679,1.0
93248,13530546058210159722,0.0
93249,13538130490292169846,0.0
93250,13542492045954905770,0.5
93251,13545821572660643887,1.0
93252,13546814683238868284,0.0
93253,13547242198169815900,1.0
93254,13560528462405728734,0.0
93255,13562238950300651282,0.0
93256,13570690316951637258,0.0
93257,13577106217565987782,1.0
93258,13583791082726264552,0.0
93259,1358548672483040404,0.0
93260,13586207009069293294,0.0
93261,13595914793848345666,1.0
93262,1359656494076307360,0.0
93263,13596685687269337188,1.0
93264,13601720441510615750,0.0
93265,13609097985106997144,0.0
93266,13617157977809779396,0.0
93267,13620826934400123165,0.0
93268,13622091842987445943,1.0
93269,13624965583773296173,0.0
93270,13626175036109224964,0.0
93271,13629555000383900250,0.0
93272,1363273988361087857,0.0
93273,13635158118099904654,0.0
93274,13636872492736399892,0.0
93275,13638055434415530100,0.0
93276,13640324686221257479,0.0
93277,13641543430364475243,1.0
93278,1364566094835927534,0.0
93279,13646396468392746580,0.0
93280,13648456680796755498,0.0
93281,13653537227417160652,0.0
93282,13654498428748347458,0.0
93283,1365622217203270875,0.0
93284,13666607888531371858,1.0
93285,13667453667161518642,0.25
93286,13668268861312063062,1.0
93287,13676582753678460861,0.0
93288,13683328341968558893,0.0
93289,13684592881708157739,1.0
93290,13687018626366135741,0.0
93291,13688915754296813129,0.0
93292,13695050658422540290,0.0
93293,1369632998271386233,0.0
93294,13703363726598921457,0.0
93295,13712297581793260866,0.0
93296,13712618197745001051,1.0
93297,13713119471527924720,0.0
93298,13719182376665762577,0.0
93299,1371971407622439331,0.0
93300,13724807130420896183,0.0
93301,13726981490599763982,0.0
93302,13727307922418981051,0.0
93303,13742176041798858039,0.0
93304,13742621775790697756,1.0
93305,13744303885654707274,0.0
93306,13746927765842610174,0.0
93307,13753564260000813490,0.0
93308,13756329387350148105,1.0
93309,13764509096973682846,0.0
93310,13769358258512282222,1.0
93311,13777034621497618942,0.0
93312,13777874251716939029,0.0
93313,13791195792919844937,0.0
93314,1379723390265117955,0.0
93315,13805316752760722067,1.0
93316,13816509484980265757,1.0
93317,13821952132376910735,1.0
93318,13822218635046533193,0.0
93319,13837688588280744254,0.0
93320,13838606705859438663,0.0
93321,13842059970576411173,0.0
93322,13853210029545910300,1.0
93323,13856906532301874945,1.0
93324,13857738911579255085,0.0
93325,13862686678975248020,0.0
93326,13863545600604124549,0.0
93327,13867494202641553265,1.0
93328,138750534206552941,0.0
93329,13881060765556266232,0.0
93330,13892489315282608967,0.0
93331,13896994631980653746,0.0
93332,13898084779256216051,0.0
93333,139014539976969698,0.0
93334,13917241481559774869,0.0
93335,13924792944744025059,1.0
93336,13930036827024452474,1.0
93337,1393158023907988429,1.0
93338,13937389933015864622,0.0
93339,13938717779500683011,0.0
93340,13946816312415063243,0.0
93341,13949621373232131283,0.0
93342,13954118011206915407,0.0
93343,13954535666926038160,0.0
93344,13961010145777520612,0.0
93345,1396255943974199014,0.0
93346,13978102210477304998,0.0
93347,13987194879537529225,0.0
93348,13992966130825069788,0.0
93349,14001061312480235394,1.0
93350,14003982029410477470,0.0
93351,14007359138968168093,0.0
93352,1402591268540070739,1.0
93353,14031938865156630828,0.0
93354,14034720233445640910,0.0
93355,14038225622180447622,1.0
93356,14044988503687784494,0.0
93357,14046595231888737840,1.0
93358,14051309959673895707,0.0
93359,14052304523412819745,1.0
93360,14053830136944154982,0.0
93361,1405811322484770138,0.0
93362,14060806274589497365,0.0
93363,14074003019399751854,0.0
93364,14089651707983022034,0.0
93365,14094296878105779251,0.0
93366,14097604951892865399,0.0
93367,14101987129141644424,1.0
93368,14108609689684053932,0.0
93369,14119008289245107230,1.0
93370,14133746426729824624,0.0
93371,14138800147499904625,1.0
93372,14143440126751729691,0.0
93373,14149920489209300736,0.0
93374,14150173661306495333,0.0
93375,14151894165881847271,1.0
93376,14152484071125407591,0.0
93377,14153162171857408555,0.0
93378,14169395782395176699,1.0
93379,14171505796082666430,0.0
93380,14175616190045278359,1.0
93381,14175735585981524144,0.0
93382,14186324503720837480,1.0
93383,14186695827071034585,0.0
93384,14188646998707147165,0.0
93385,1419218576131305496,0.0
93386,14203273936334059517,0.0
93387,14217175179574905623,0.0
93388,14227861018970767890,0.0
93389,14232494610991385550,0.0
93390,14238569773653297111,0.0
93391,14245572349052882353,0.0
93392,1424725419545171280,1.0
93393,1425051336092433838,0.0
93394,14252763881834551414,1.0
93395,14259982107586090548,0.0
93396,1426119169824022548,0.0
93397,14264834641673807521,0.0
93398,1426498599091822806,0.0
93399,14276336740098954274,0.0
93400,14277496488025026249,0.0
93401,142827178459170454,0.0
93402,14287510910418144252,1.0
93403,14306089399507925635,0.0
93404,1432365043125042079,0.6
93405,14343946916750692401,1.0
93406,14347816149529882702,0.0
93407,14348250696432462009,1.0
93408,14348363739954935347,0.0
93409,14354079286774684153,0.0
93410,14357662489558179067,1.0
93411,14369223049996969345,0.0
93412,14369793605938838045,1.0
93413,14380187283087448937,0.0
93414,14386507484563237416,1.0
93415,14387422846118953959,0.0
93416,14387989091617417630,1.0
93417,1439993970882479379,0.0
93418,14403641933952840984,1.0
93419,14410230885847504172,0.0
93420,14431504966345478271,0.0
93421,14436349078289318092,0.0
93422,14447844423414187062,1.0
93423,1444911870605882940,0.0
93424,14460423436355711400,0.0
93425,14464731475289974410,0.0
93426,14467969478750915851,0.0
